সাহিত্যিক	sahityik	সাহিত্যিক	সাহিত্যিক|সাহিত্যিকদের|সাহিত্যিকের|সাহিত্যিকেরা|সাহিত্যিককে|সাহিত্যিকদেরও
সিস্টেম	sistem	সিস্টেম	সিস্টেম|সিসটেম|সিস্টেমের|সিস্টেমে|সিস্টেমটি|সিস্টেমকে
সূর্য	suury	সূর্য	সূর্য|সূর্য্য|সূর্যগ্রহণ|সূর্যাস্ত|সূর্যমুখী|সূর্যের
সেকেন্ড	sekend	সেকেন্ড	সেকেন্ড|সেকেণ্ড|সেকেন্ডের|সেকেন্ডে|সেকেন্ডারি|সেকেন্ডও
সেন্ট	sent	সেন্ট	সেন্ট|সেণ্ট|সেন্টার|সেন্টারে|সেত|sent
স্থানাঙ্ক	sthanangk	স্থানাঙ্ক	স্থানাঙ্ক|স্থানাংক|স্থানগত|স্থানগুলি|স্থানগুলো|স্থানকালগত
স্থায়ী	sthayii	স্থায়ী	স্থায়ী|স্থায়ীভাবে|স্থায়ীত্ব|স্থায়ীকরণের|স্থায়িত্ব|স্থায়িত্বও
স্থির	sthir	স্থির	স্থির|স্থিরতা|স্থিরীকৃত|স্থিরচিত্র|স্থিরভাবে|স্থিরচিত্রের
স্পষ্ট	sposht	স্পষ্ট	স্পষ্ট|স্পষ্টই|স্পষ্টত|স্পষ্টতা|স্পষ্টভাবে|স্পষ্টতর
স্বাগতম	swagotom	স্বাগতম	স্বাগতম
স্বামী	swamii	স্বামী	স্বামী|স্বামীই|স্বামীর|স্বামীকে|স্বামীও|স্বামীজি
স্বীকার	swiikar	স্বীকার	স্বীকার|স্বীকার্য|স্বীকারোক্তি|স্বীকারোক্তিমূলক|স্বীকারোক্তির|স্বীকারোক্তিতে
স্বীকৃতি	swiikrriti	স্বীকৃতি	স্বীকৃতি|স্বীকৃতিস্বরূপ|স্বীকৃতির|স্বীকৃতিপ্রাপ্ত|স্বীকৃতিও|স্বীকৃতিদানকারী
স্মৃতি	smrriti	স্মৃতি	স্মৃতি|স্মৃতিই|স্মৃতির|স্মৃতিস্তম্ভ|স্মৃতিকথা|স্মৃতিচিহ্ন
হিন্দি	hindi	হিন্দি	হিন্দি|হিন্দী|হিন্দু|হিন্দিতে|হিন্দির|hindi
অংশগ্রহণ	ongshogrohon	অংশগ্রহণ	অংশগ্রহণ|অংশগ্রহন|অংশগ্রহণকারী|অংশগ্রহণের|অংশগ্রহণে|অংশগ্রহণকারীদের
অতিক্রম	otikrom	অতিক্রম	অতিক্রম|অতিক্রমণ|অতিক্রমের|অতিক্রমকারী|অতিক্রম্য
অন্ধকার	ondhokar	অন্ধকার	অন্ধকার|অন্ধকারে|অন্ধকারের|অন্ধকারেও|অন্ধকারকে|অন্ধকারময়
অভিজ্ঞতা	obhigyota	অভিজ্ঞতা	অভিজ্ঞতা|অভিজ্ঞতার|অভিজ্ঞতাকে|অভিজ্ঞতায়|অভিজ্ঞতাই|অভিজ্ঞতাও
অভ্যন্তরীণ	obhyontoriin	অভ্যন্তরীণ	অভ্যন্তরীণ|অভ্যন্তরীন|অভ্যন্তরীণভাবে
অর্ডার	ordar	অর্ডার	অর্ডার|ওর্ডার|অর্ডারে|অর্ডারের|অর্ডারই|ordar
অর্ধেক	ordhek	অর্ধেক	অর্ধেক|অর্দ্ধেক|অর্ধেকই|অর্ধেকটা|অর্ধেকেরও|অর্ধেকের
অসুস্থ	osusth	অসুস্থ	অসুস্থ|অসুস্থতা|অসুস্থতার|অসুস্থতায়|অসুস্থই|অসুস্থদের
অস্তিত্ব	ostitb	অস্তিত্ব	অস্তিত্ব|অস্তিত্বের|অস্তিত্বই|অস্তিত্বকে|অস্তিত্ববাদী|অস্তিত্ববাদ
আফ্রিকান	afrikan	আফ্রিকান	আফ্রিকান|আফ্রিকানদের|আফ্রিকানরা|আফ্রিকানার|আফ্রিকাও|আফ্রিকাই
আব্দুল	abdul	আব্দুল	আব্দুল|আব্দুলপুর|আব্দুর|abdul|আব্দুল্লাহ|আব্দুল্লাহপুর
আর্জেন্টিনা	arjentina	আর্জেন্টিনা	আর্জেন্টিনা|আর্জেন্টিনার|আর্জেন্টিনায়|আর্জেন্টিনাকে|আর্জেন্টিনাতে|আর্জেন্টিনাও
আল্লাহর	allahor	আল্লাহর	আল্লাহর|আল্লাহই|আল্লাহরই|আল্লাহও|আল্লাহকে|আল্লাহ্তায়ালার
আহ্বান	ahban	আহ্বান	আহ্বান|আহ্বানে|আহবান|আহ্বানের|আহ্বানকে|আহ্বাণ
ইন্ডিয়া	indiya	ইন্ডিয়া	ইন্ডিয়া|ইন্ডিয়ান|ইন্ডিয়ার|ইন্ডিয়ানা|ইন্ডিয়াতে|ইন্ডিয়ানদের
উক্ত	ukt	উক্ত	উক্ত|উক্তি|উৎ|উইট|উক্তির|উক্তিটি
উচ্চতা	uccota	উচ্চতা	উচ্চতা|উচ্চতায়|উচ্চতার|উচ্চতাবিশিষ্ট|উচ্চতাকে|উচ্চতাভীতি
উত্তম	uttom	উত্তম	উত্তম|উত্তমাশা|উত্তমরূপে|উত্তমকুমার|উত্তপ্ত|উত্তমের
উদ্ভিদ	udbhid	উদ্ভিদ	উদ্ভিদ|উদ্ভিদবিদ্যা|উদ্ভিদবিজ্ঞান|উদ্ভিদের|উদ্ভিদবিজ্ঞানী|উদ্ভিদে
উদ্যোগ	udyog	উদ্যোগ	উদ্যোগ|উদ্যোগে|উদ্যোগী|উদ্যোগকে|উদ্যোগও|উদ্যোগটি
উপযুক্ত	upozukt	উপযুক্ত	উপযুক্ত|উপযুক্ততা|উপযুক্তভাবে
উপস্থাপন	uposthapon	উপস্থাপন	উপস্থাপন|উপস্থাপনা|উপস্থাপনার|উপস্থাপনের|উপস্থাপনায়|উপস্থাপনে
উপাত্ত	upatt	উপাত্ত	উপাত্ত|উপাত্তের|উপাত্তগুলো|উপাত্তই|উপাত্তকে|উপাত্তভিত্তিক
উৎপত্তি	utopotti	উৎপত্তি	উৎপত্তি|উতপত্তি|উৎপত্তিস্থল|উৎপত্তিস্থান|উৎপত্তির|উৎপত্তিগত
উৎপন্ন	utoponn	উৎপন্ন	উৎপন্ন|উৎপন্নকারী|উতপন্ন
এজেন্ট	ejent	এজেন্ট	এজেন্ট|এজেণ্ট|এজেন্টের|এজেন্টদের|এজেন্টকে|এজেন্টরা
ঐতিহ্য	oitihy	ঐতিহ্য	ঐতিহ্য|ঐতিহ্যবাহী|ঐতিহ্যের|ঐতিহ্যগত|ঐতিহ্যগতভাবে|ঐতিহ্যে
ঐতিহ্যবাহী	oitihyobahii	ঐতিহ্যবাহী	ঐতিহ্যবাহী
ওয়ার্ড	oyard	ওয়ার্ড	ওয়ার্ড|ওয়ার্ডের|ওয়ার্ডে|ওয়ার্ডেন|ওয়ার্ডস|ওয়ার্ডেনের
ঔপন্যাসিক	ouponyasik	ঔপন্যাসিক	ঔপন্যাসিক|ঔপন্যাসিকদের|ঔপন্যাসিকের
কন্যা	konya	কন্যা	কন্যা|কন্যাকুমারী|কন্যার|কন্যাকে|কন্যারা|কন্যাসন্তান
কর্পোরেশন	korporeshon	কর্পোরেশন	কর্পোরেশন|কর্পোরেশনের
কর্ম	korm	কর্ম	কর্ম|কর্মকর্তা|কর্মী|কর্মসূচি|কর্মকর্তাদের|কর্মচারী
কর্মী	kormii	কর্মী	কর্মী|কর্মীই|কর্মীদের|কর্মীরা|কর্মীর|কর্মীকে
কার্ল	karl	কার্ল	কার্ল|কার্লোস|কার্ক|কার্গো|কাল|karl
কুমিল্লা	kumilla	কুমিল্লা	কুমিল্লা|কুমিল্লার|কুমিল্লায়|কুমিল্লাকে|কুমিল্লাসহ|কুমিনতাং
কৃষ্ণ	krrishn	কৃষ্ণ	কৃষ্ণ|কৃষ্ণের|কৃষ্ণা|কৃষ্ণবর্ণ|কৃষ্ণাঙ্গ|কৃষ্ণনগর
কোম্পানির	kompanir	কোম্পানির	কোম্পানির|কম্পানির|কোম্পানীর|কোম্পানিই|কোম্পানিও|কোম্পানিকে
ক্যামেরা	kyamera	ক্যামেরা	ক্যামেরা|ক্যামেরাম্যান|ক্যামেরার|ক্যামেরায়|ক্যামেরাটা|ক্যামেরাগুলো
ক্রম	krom	ক্রম	ক্রম|ক্রোম|ক্রমে|ক্রমবর্ধমান|ক্রমাগত|ক্রমশ
খ্রিস্টপূর্ব	khristopuurb	খ্রিস্টপূর্ব	খ্রিস্টপূর্ব|খৃস্টপূর্ব|খ্রীস্টপূর্ব|খ্রীষ্টপূর্ব|খৃষ্টপূর্ব|খ্রিষ্টপূর্বাব্দ
খ্রিস্টান	khristan	খ্রিস্টান	খ্রিস্টান|খৃস্টান|খ্রীস্টান|খ্রীষ্টান|খৃষ্টান|খ্রিষ্টানদের
গভর্নর	gobhornor	গভর্নর	গভর্নর|গভর্ণর|গভর্নরের|গভর্নরদের|গভর্নরকে|গভর্নররা
গোয়েন্দা	goyenda	গোয়েন্দা	গোয়েন্দা|গোয়েন্দাগিরি|গোয়েন্দার|গোয়েন্দারা|গোয়েন্দাকে|গোয়েন্দাগিরির
গ্রন্থ	gronth	গ্রন্থ	গ্রন্থ|গ্রন্থাগার|গ্রন্থি|গ্রন্থে|গ্রন্থাবলী|গ্রন্থের
গ্রহ	groh	গ্রহ	গ্রহ|গ্রহণ|গ্রহণের|গ্রহের|গ্রহন|গ্রহণযোগ্য
গ্রীষ্মকালীন	griishmokaliin	গ্রীষ্মকালীন	গ্রীষ্মকালীন
গ্রেট	gret	গ্রেট	গ্রেট|গ্রে|গ্রেটার|গ্রেটের|গ্রেটেল|গ্রেটেস্ট
ঘন্টা	ghonta	ঘণ্টা	ঘণ্টা|ঘন্টা|ঘণ্টার|ঘন্টার|ঘণ্টাই|ঘন্টাখানেকের
চট্টোপাধ্যায়	chottopadhyay	চট্টোপাধ্যায়	চট্টোপাধ্যায়|চট্টোপাধ্যায়ের|চট্টোপাধ্যায়কে|চট্টোপাধ্যায়সহ|চট্টোপাধ্যায়
চন্দ্র	chondr	চন্দ্র	চন্দ্র|চন্দ্রশেখর|চন্দ্রগুপ্ত|চন্দ্রের|চন্দ্রঘোনা|চন্দ্রদ্বীপ
চরিত্রে	choritre	চরিত্রে	চরিত্রে|চরিত্রের|চরিত্রেও|চরিত্রেই|চরিত্রেরই
চার্লস	charlos	চার্লস	চার্লস|চার্লসের|চার্লসকে|চার্লটন|চার্লট
চূড়ান্ত	chuurant	চূড়ান্ত	চূড়ান্ত|চূড়ান্তভাবে|চূড়ান্ত|চূরান্ত|চুড়ান্ত|চূড়ান্ত্ত
টেস্ট	test	টেস্ট	টেস্ট|টেস্টিং|টেস্টামেন্ট|টেস্টে|টেস্টের|test
ট্রাম্প	tramp	ট্রাম্প	ট্রাম্প|ট্রাম্পেট|ট্রাম্পের|ট্রাম্পকে|ট্রাম্পও|tramp
ট্রেন	tren	ট্রেন	ট্রেন|ট্রেনিং|ট্রেঞ্চ|ট্রেনে|ট্রেনের|ট্রেনটি
তীব্র	tiibr	তীব্র	তীব্র|তীব্রতা|তীব্রতর|তীব্রভাবে|তীব্রতার|তীব্রতায়
দত্ত	dott	দত্ত	দত্ত|দত্তক|দত্তের|দত্তা|দত্তকে|দত্তপাড়া
দৃশ্য	drrishy	দৃশ্য	দৃশ্য|দৃশ্যমান|দৃশ্যত|দৃশ্যটা|দৃশ্যটি|দৃশ্যপট
দৃষ্টি	drrishti	দৃষ্টি	দৃষ্টি|দৃষ্টিভঙ্গি|দৃষ্টিকোণ|দৃষ্টিপাত|দৃষ্টিতে|দৃষ্টিভঙ্গির
দৈর্ঘ্য	doirghy	দৈর্ঘ্য	দৈর্ঘ্য|দৈর্ঘ্যের|দৈর্ঘ্যে|দৈর্ঘ্যকে|দৈর্ঘ্যও
দোস্ত	dost	দোস্ত	দোস্ত|দস্ত|দস্তা|দোস্তো|দোস্তি|dost
দ্যা	dya	দ্যা	দ্যা|ড্যাড|ড্যান|ড্যান্স|দ্যাখো|দ্য
নিম্ন	nimn	নিম্ন	নিম্ন|নিম্নলিখিত|নিম্নাঞ্চল|নিম্নোক্ত|নিম্নভূমি|নিম্নগামী
নির্ধারিত	nirdharit	নির্ধারিত	নির্ধারিত
নেতৃত্ব	netrritb	নেতৃত্ব	নেতৃত্ব|নেতৃত্বে|নেতৃত্বাধীন|নেতৃত্বের|নেতৃত্বকে|নেতৃত্বদানকারী
পঞ্চম	poncom	পঞ্চম	পঞ্চম|পঞ্চমী|পঞ্চমুখী|পঞ্চক|পঞ্চমুখ|পঞ্চমাংশ
পণ্ডিত	pondit	পণ্ডিত	পণ্ডিত|পন্ডিত|পন্ডিতদের|পণ্ডিতদের|পণ্ডিতের|পণ্ডিতরা
পত্রিকা	potrika	পত্রিকা	পত্রিকা|পত্রিকার|পত্রিকাটি|পত্রিকায়|পত্রিকাটির|পত্রিকাতে
পদক্ষেপ	podokkhep	পদক্ষেপ	পদক্ষেপ|পদক্ষেপই|পদক্ষেপের|পদক্ষেপে|পদক্ষেপগুলো|পদক্ষেপকে
পরবর্তীকালে	porobortiikale	পরবর্তীকালে	পরবর্তীকালে|পরবর্তীকালের
পরিবর্তনের	poribortoner	পরিবর্তনের	পরিবর্তনের|পরিবর্তনেরও
পরিবর্তিত	poribortit	পরিবর্তিত	পরিবর্তিত|পরিবর্তীত
পরীক্ষার	poriikkhar	পরীক্ষার	পরীক্ষার|পরীক্ষার্থী|পরীক্ষার্থীদের|পরীক্ষার্থীর|পরীক্ষার্থীকে|পরীক্ষার্থীরা
পর্বত	porbot	পর্বত	পর্বত|পর্বতমালা|পর্বতমালার|পর্বতের|পর্বতে|পর্বতশৃঙ্গ
পর্যটন	poryoton	পর্যটন	পর্যটন|পর্যটনের|পর্যটনকেন্দ্র|পর্যটনকে|পর্যটনে|পর্যটনস্থল
পাকিস্তানি	pakistani	পাকিস্তানি	পাকিস্তানি|পাকিস্তানী|পাকিস্তানিদের|পাকিস্তানিরা|পাকিস্তানীদের|pakistani
পার্টির	partir	পার্টির	পার্টির|পার্টিরই
পৃষ্ঠা	prrishtha	পৃষ্ঠা	পৃষ্ঠা|পৃষ্ঠার|পৃষ্ঠায়|পৃষ্ঠাটি|পৃষ্ঠাসংখ্যা|পৃষ্ঠাগুলো
প্রকল্প	prokolp	প্রকল্প	প্রকল্প|প্রকল্পে|প্রকল্পের|প্রকল্পটি|প্রকল্পটির|প্রকল্পগুলোর
প্রকৃতি	prokrriti	প্রকৃতি	প্রকৃতি|প্রকৃতিই|প্রকৃতিস্থ|প্রকৃতিগত|প্রকৃতির|প্রকৃতিতে
প্রকৃতির	prokrritir	প্রকৃতির	প্রকৃতির|প্রকৃতিরই
প্রখ্যাত	prokhyat	প্রখ্যাত	প্রখ্যাত
প্রচার	prochar	প্রচার	প্রচার|প্রচারিত|প্রচারণা|প্রচারক|প্রচারের|প্রচারণার
প্রজাতির	projatir	প্রজাতির	প্রজাতির|প্রজাতীর|প্রজাতিরই|প্রজাতিরও|প্রজাতিরা
প্রতিবেদন	protibedon	প্রতিবেদন	প্রতিবেদন|প্রতিবেদনে|প্রতিবেদনের|প্রতিবেদনটি|প্রতিবেদনও|প্রতিবেদনগুলো
প্রতিযোগিতা	protizogita	প্রতিযোগিতা	প্রতিযোগিতা|প্রতিযোগিতার|প্রতিযোগিতামূলক|প্রতিযোগিতায়|প্রতিযোগিতাটি|প্রতিযোগিতাই
প্রতিরোধ	protirodh	প্রতিরোধ	প্রতিরোধ|প্রতিরোধী|প্রতিরোধক|প্রতিরোধযোগ্য|প্রতিরোধের|প্রতিরোধে
প্রতিষ্ঠানের	protishthaner	প্রতিষ্ঠানের	প্রতিষ্ঠানের
প্রদর্শন	prodorshon	প্রদর্শন	প্রদর্শন|প্রদর্শনী|প্রদর্শনকারী|প্রদর্শনের|প্রদর্শনীর|প্রদর্শনীতে
প্রদেশের	prodesher	প্রদেশের	প্রদেশের
প্রধানত	prodhanot	প্রধানত	প্রধানত|প্রধাণত|প্রধানতম|প্রধানতঃ
প্রবাসী	probasii	প্রবাসী	প্রবাসী|প্রবাসীদের|প্রবাসীকল্যাণ|প্রবাসীর|প্রবাসীরা|প্রবাসীকে
প্রবাহিত	probahit	প্রবাহিত	প্রবাহিত
প্রভাবিত	probhabit	প্রভাবিত	প্রভাবিত
প্রযোজক	prozojok	প্রযোজক	প্রযোজক|প্রযোজকের|প্রযোজকদের|প্রযোজকেরা|প্রযোজককে|প্রয়োজক
প্রশংসা	proshongsa	প্রশংসা	প্রশংসা|প্রশংসাপত্র|প্রশংসাকারী|প্রসংশা|প্রশংসার|প্রশংসায়
প্রশান্ত	proshant	প্রশান্ত	প্রশান্ত|প্রশান্তি|প্রশান্তির|প্রশান্তিদায়ক|প্রশান্তিতে|প্রশান্তিময়
প্রশাসন	proshason	প্রশাসন	প্রশাসন|প্রশাসনিক|প্রশাসনের|প্রশাসনে|প্রশাসনকে|প্রশাসনিকভাবে
প্রশিক্ষণ	proshikkhon	প্রশিক্ষণ	প্রশিক্ষণ|প্রশিক্ষন|প্রশিক্ষণের|প্রশিক্ষণপ্রাপ্ত|প্রশিক্ষণে|প্রশিক্ষণকেন্দ্র
প্রশ্নের	proshner	প্রশ্নের	প্রশ্নের|প্রশ্নেরই
প্রোগ্রাম	program	প্রোগ্রাম	প্রোগ্রাম|প্রোগ্রামিং|প্রোগ্রামে|প্রোগ্রামার|প্রোগ্রামটি|program
প্ল্যান	plyan	প্ল্যান	প্ল্যান|প্ল্যানেট|প্ল্যানটা|প্ল্যান্ট|প্ল্যানে|প্ল্যানিং
পয়েন্ট	poyent	পয়েন্ট	পয়েন্ট|পয়েন্টে|পয়েন্টের|পয়েন্টার|পয়েন্টও|পয়েন্টটা
বক্তব্য	boktoby	বক্তব্য	বক্তব্য|বক্তব্যে|বক্তব্যটা|বক্তব্যের|বক্তব্যকে|বক্তব্যটি
বন্দর	bondor	বন্দর	বন্দর|বন্দক|বন্দরের|বন্দরে|বন্দরটি|বন্দরনগরী
বন্দী	bondii	বন্দী	বন্দী|বন্দীদের|বন্দীশালা|বন্দক|বন্দন|বন্দনা
বন্দুক	bonduk	বন্দুক	বন্দুক|বন্দুকের|বন্দুকধারী|বন্দুকবাজ|বন্দুকটা|বন্দুকে
বন্ধুরা	bondhura	বন্ধুরা	বন্ধুরা|বন্ধুরাও|বন্ধুরাই
বর্ষপঞ্জি	borshoponji	বর্ষপঞ্জি	বর্ষপঞ্জি|বর্ষপঞ্জী|বর্ষপঞ্জির|বর্ষপঞ্জিতে|বর্ষপঞ্জিটি|বর্ষপঞ্জিকে
বস্তু	bostu	বস্তু	বস্তু|অবস্তু|বস্তুত|বস্তুগত|বস্তুর|বস্তুকে
বাচ্চাদের	baccader	বাচ্চাদের	বাচ্চাদের|বাচ্চাদেরও|বাচ্চাদেরই|বাঁচ্চাদের
বাণিজ্যিক	banijyik	বাণিজ্যিক	বাণিজ্যিক|বানিজ্যিক|বাণিজ্যিকভাবে|বাণিজ্যিকীকরণ|বাণিজ্যিকভাবেও
বার্তা	barta	বার্তা	বার্তা|বারোটা|বারতা|বারটা|বার্তার|বার্তাবাহক
বার্ষিক	barshik	বার্ষিক	বার্ষিক|বার্ষিকী|বার্ষিকীতে|বার্ষিকীর|বার্ষিকভাবে
বিচ্ছিন্ন	bichchinn	বিচ্ছিন্ন	বিচ্ছিন্ন|বিচ্ছিন্নতা|বিচ্ছিন্নতাবাদী|বিচ্ছিন্নতাবাদ|বিচ্ছিন্নতার|বিচ্ছিন্নভাবে
বিদ্রোহ	bidroh	বিদ্রোহ	বিদ্রোহ|বিদ্রোহী|বিদ্রোহের|বিদ্রোহীদের|বিদ্রোহীরা|বিদ্রোহে
বিপ্লবী	biplobii	বিপ্লবী	বিপ্লবী|বিপ্লবীদের|বিপ্লবীরা|বিপ্লবীকে|বিপ্লবীর|বিপ্লবকে
বিরক্ত	birokt	বিরক্ত	বিরক্ত|বিরক্তিকর|বিরক্তি|বিরক্তির|বিরক্তিতে|বিরক্তও
বিশ্ববিদ্যালয়ে	bishwobidyaloye	বিশ্ববিদ্যালয়ে	বিশ্ববিদ্যালয়ে|বিশ্ববিদ্যালয়ের|বিশ্ববিদ্যালয়েও|বিশ্ববিদ্যালয়েই|বিশ্ববিদ্যালয়েরই|বিশ্ববিদ্যালয়ে
বিশ্লেষণ	bishleshon	বিশ্লেষণ	বিশ্লেষণ|বিশ্লেষন|বিশ্লেষণে|বিশ্লেষণের|বিশ্লেষণী|বিশ্লেষণাত্মক
বিস্তার	bistar	বিস্তার	বিস্তার|বিস্তারিত|বিস্তারের|বিস্তারে|বিস্তারিতভাবে|বিস্তারকে
বুদ্ধি	buddhi	বুদ্ধি	বুদ্ধি|বুদ্ধিই|বুদ্ধিমান|বুদ্ধিজীবী|বুদ্ধির|বুদ্ধিমত্তা
বৃষ্টি	brrishti	বৃষ্টি	বৃষ্টি|বৃষ্টিই|বৃষ্টিপাত|বৃষ্টির|বৃষ্টিপাতের|বৃষ্টিতে
বৃহত্তর	brrihottor	বৃহত্তর	বৃহত্তর|বৃহত্তরভাবে
বেঙ্গল	bengool	বেঙ্গল	বেঙ্গল|বেঙ্গলি|বেঙ্গলের|বেঙ্গমা|বেঙ্গমী|বেঙ্গলা
বোর্ড	bord	বোর্ড	বোর্ড|বর্ধমান|বোর্ডের|বর্ধিত|বর্ডার|বর্ধনশীল
ব্যক্তিদের	byoktider	ব্যক্তিদের	ব্যক্তিদের|ব্যক্তিদেরও|ব্যক্তিদেরকে
ব্যথা	byotha	ব্যথা	ব্যথা|ব্যথার|ব্যথায়|ব্যথাই|ব্যথাকে|ব্যথাটা
ব্যবস্থার	byobosthar	ব্যবস্থার	ব্যবস্থার
ব্যবহারের	byoboharer	ব্যবহারের	ব্যবহারের|ব্যবহারেরও
ব্যস্ত	byost	ব্যস্ত	ব্যস্ত|ব্যস্ততা|ব্যস্ততার|ব্যস্ততম|ব্যস্তানুপাতিক|ব্যস্তও
ব্যাংকের	byangker	ব্যাংকের	ব্যাংকের|ব্যাঙ্কের|ব্যাংকেই|ব্যাংকেও|ব্যাংকেরই
ব্রাজিলের	brajiler	ব্রাজিলের	ব্রাজিলের|ব্রাজিলেরই
ব্লক	blok	ব্লক	ব্লক|বড়লোক|ব্লকে|বলোই|বলোতো|বলোনা
ভাগ্য	bhagy	ভাগ্য	ভাগ্য|ভাগ্যবান|ভাগ্যে|ভাগ্যবতী|ভাগ্যকে|ভাগ্নি
ভিত্তিক	bhittik	ভিত্তিক	ভিত্তিক|ভিত্তিকে|ভিত্তিকেও|ভিত্তিই|ভিত্তিও|ভিত্তিকভাবে
মন্তব্য	montoby	মন্তব্য	মন্তব্য|মন্তব্যের|মন্তব্যে|মন্তব্যটি|মন্তব্যকে|মন্তব্যও
মন্ত্রণালয়	montronaloy	মন্ত্রণালয়	মন্ত্রণালয়|মন্ত্রনালয়|মন্ত্রণালয়ের|মন্ত্রণালয়ে|মন্ত্রণালয়কে|মন্ত্রনালয়ের
মর্যাদা	moryada	মর্যাদা	মর্যাদা|মর্যাদাপূর্ণ|মর্যাদার|মর্যাদায়|মর্যাদাকে|মর্যাদাপ্রাপ্ত
মাত্রা	matra	মাত্রা	মাত্রা|মাত্রার|মাত্রাতিরিক্ত|মাত্রই|মাত্রায়|মাত্রাগত
মাস্টার	mastar	মাস্টার	মাস্টার|মাছটার|মাস্টারের|মাস্টার্স|মাস্টারদা|মাস্টারপিস
মিষ্টি	mishti	মিষ্টি	মিষ্টি|মিষ্টিই|মিষ্টিমুখ|মিষ্টতা|মিষ্টির|মিষ্টিকুমড়া
মুহাম্মাদ	muhammad	মুহাম্মাদ	মুহাম্মাদ|muhammad|মুহাইমিন|মুহাইমেন|মুহাউদ্দিন|মুহাম্মাদো
যতক্ষণ	zotokkhon	যতক্ষণ	যতক্ষণ|যতক্ষন|যতক্ষণে
যুক্তরাষ্ট্রে	zuktorashtre	যুক্তরাষ্ট্রে	যুক্তরাষ্ট্রে|যুক্তরাষ্ট্রের|যুক্তরাষ্ট্রেই|যুক্তরাষ্ট্রেও|যুক্তরাষ্ট্রেরও
যুক্তি	zukti	যুক্তি	যুক্তি|যুক্তিই|যুক্তিযুক্ত|যুক্তিসঙ্গত|যুক্তিবাদী|যুক্তিবিদ্যা
যোগ্য	zogy	যোগ্য	যোগ্য|যজ্ঞ|যোগ্যতা|যজ্ঞের|যজ্ঞে|যজ্ঞবেদি
রবার্ট	robart	রবার্ট	রবার্ট|রবার্টস|রবার্টসন|রবার্টের|রবার্তো|রবার্টকে
রবীন্দ্রনাথ	robiindronath	রবীন্দ্রনাথ	রবীন্দ্রনাথ|রবীন্দ্রনাথকে|রবীন্দ্রনাথের|রবীন্দ্রনাথই
রাজ্যে	rajye	রাজ্যে	রাজ্যে|রাজ্যেও|রাজ্যেশ্বর|রাজ্যের|রাজ্যেই|রাজ্যেরই
রান্না	ranna	রান্না	রান্না|রান্নাঘর|রান্নাবান্না|রান্নাঘরে|রান্নার|রান্নায়
রাষ্ট্রীয়	rashtriiy	রাষ্ট্রীয়	রাষ্ট্রীয়|রাষ্ট্রীয়ভাবে|রাষ্ট্রীয়করণের|রাষ্ট্রিয়|রাষ্ট্রীয়|রাষ্ট্রীয়বার্তা
রাষ্ট্রের	rashtrer	রাষ্ট্রের	রাষ্ট্রের
রাস্তায়	rastay	রাস্তায়	রাস্তায়|রাস্তাই|রাস্তাও|রাস্তাকে|রাস্তায়|রাস্তাকেই
রিপোর্ট	riport	রিপোর্ট	রিপোর্ট|রিপোর্টার|রিপোর্টার্স|রিপোর্টিং|রিপোর্টারের|রিপোর্টে
রূপান্তর	ruupantor	রূপান্তর	রূপান্তর|রূপান্তরিত|রূপান্তরের|রূপান্তরমূলক|রূপান্তরকারী|রূপান্তরযোগ্য
লন্ডন	london	লন্ডন	লন্ডন|লণ্ডন|লন্ডনের|লন্ডনে|লণ্ডনের|london
শতাব্দীতে	shotabdiite	শতাব্দীতে	শতাব্দীতে|শতাব্দীতেও|শতাব্দীতেই
শিক্ষার্থীদের	shikkharthiider	শিক্ষার্থীদের	শিক্ষার্থীদের|শিক্ষার্থীদেরকে|শিক্ষার্থীদেরও
শীঘ্রই	shiighroi	শীঘ্রই	শীঘ্রই
শীর্ষ	shiirsh	শীর্ষ	শীর্ষ|শীর্ষে|শীর্ষক|শীর্ষস্থান|শীর্ষস্থানীয়|শীর্ষবিন্দু
শূন্য	shuuny	শূন্য	শূন্য|শূণ্য|শূন্যতা|শুণ্য|শূন্যে|শূন্যস্থান
শ্রমিক	shromik	শ্রমিক	শ্রমিক|শ্রমিকদের|শ্রমিকের|শ্রমিকেরা|শ্রমিকরা|শ্রমিককে
সংরক্ষণ	songrokkhon	সংরক্ষণ	সংরক্ষণ|সংরক্ষন|সংরক্ষণের|সংরক্ষণে|সংরক্ষণকারী|সংরক্ষণশীল
সংশ্লিষ্ট	songshlisht	সংশ্লিষ্ট	সংশ্লিষ্ট|সংশ্লিষ্টতা|সংশ্লিষ্টতার|সংশ্লিষ্টদের|সংশ্লিষ্টরা
সংস্কার	songskar	সংস্কার	সংস্কার|সংস্কারক|সংস্কারের|সংস্কারে|সংস্কারকৃত|সংস্কারকাজ
সংস্কৃতির	songskrritir	সংস্কৃতির	সংস্কৃতির|সংস্কৃতিরই|সংস্কৃতিরও
সংস্থার	songsthar	সংস্থার	সংস্থার|সংস্থারও
সক্রিয়	sokriy	সক্রিয়	সক্রিয়|সক্রিয়ভাবে|সক্রিয়তা|সক্রিয়তার|সক্রিয়করণের|সক্রিয়
সত্ত্বেও	sottbeo	সত্ত্বেও	সত্ত্বেও
সদস্যদের	sodosyoder	সদস্যদের	সদস্যদের|সদস্যদেরও|সদস্যদেরই|সদস্যদেরকে
