বিষয়	bishoy	বিষয়	বিষয়|বিষয়ে|বিষয়ক|বিষয়টি|বিষয়ের|বিষয়টা
ব্যবহৃত	byobohrrit	ব্যবহৃত	ব্যবহৃত
ব্যাপার	byapar	ব্যাপার	ব্যাপার|ব্যাপারে|ব্যাপারটাই|ব্যাপারটি|ব্যাপারই|ব্যাপারটা
ভাবে	bhabe	ভাবে	ভাবে|ভাববে|ভাবেই|ভাবের|ভাবেন|ভাবেনি
ভাষায়	bhashay	ভাষায়	ভাষায়|ভাষাই|ভাষাও|ভাষাকে|ভাষায়ও|ভাষাকেই
ভাষার	bhashar	ভাষার	ভাষার|ভাষাই|ভাষাও|ভাষাকে|ভাষারও|ভাষায়
মতে	mote	মতে	মতে|মোটে|মোটেও|মোটেই|মতের|মতেই
মধ্য	modhy	মধ্য	মধ্য|মধ্যে|মধ্যেই|মধ্যবর্তী|মধ্যপ্রাচ্য|মধ্যযুগীয়
মি	mi	মি	মি|মী|মিঃ|মিউ|মিং|মিউজ
মিনিট	minit	মিনিট	মিনিট|মিনিটে|মিনিটের|মিনিটেই|মিনিটও|মিনিটেরও
মুখ	mukh	মুখ	মুখ|মূখ|ময়ুখ|মুখ্য|মূখ্য|মুঁখ
মে	me	মে	মে|মৈ|মেই|মেয়|ম্যে|মেইক
যাওয়া	zaoya	যাওয়া	যাওয়া|যাওয়ার|যাওয়ায়|যাওয়াই|যাওয়াটা|যাওয়াতে
যাওয়ার	zaoyar	যাওয়ার	যাওয়ার|জাওয়ার|যাওয়ারও|যাওয়াই|যাওয়াও|যাওয়াকে
যাতে	zate	যাতে	যাতে|জাতে|জাতের|যাতন|যাত|যাতনা
যুক্তরাষ্ট্র	zuktorashtr	যুক্তরাষ্ট্র	যুক্তরাষ্ট্র|যুক্তরাষ্ট্রের|যুক্তরাষ্ট্রে|যুক্তরাষ্ট্রীয়|যুক্তরাষ্ট্রকে|যুক্তরাষ্ট্রও
যুক্তরাষ্ট্রের	zuktorashtrer	যুক্তরাষ্ট্রের	যুক্তরাষ্ট্রের|যুক্তরাষ্ট্রেরও
যেটা	zeta	যেটা	যেটা|জেটা|জেতা|যেটায়|যেতাম|zeta
রাখা	rakha	রাখা	রাখা|রাখার|রাখাল|রাখছ|রাখো|রাখে
রাজ্য	rajy	রাজ্য	রাজ্য|রাজ্যপাল|রাজ্যসভা|রাজ্যের|রাজ্যে|রাজ্যটি
রাতে	rate	রাতে	রাতে|রেট|রাতই|রাতও|রাত|rate
রাষ্ট্র	rashtr	রাষ্ট্র	রাষ্ট্র|রাষ্ট্রপতি|রাষ্ট্রের|রাষ্ট্রভাষা|রাষ্ট্রদূত|রাষ্ট্রপ্রধান
রাষ্ট্রপতি	rashtropoti	রাষ্ট্রপতি	রাষ্ট্রপতি|রাষ্ট্রপতির|রাষ্ট্রপতিদের|রাষ্ট্রপতিশাসিত|রাষ্ট্রপতিকে|রাষ্ট্রপতিও
রে	re	রে	রে|রয়ে|রৈ|রেঁধে|রেইট|রেঁদা
রেখে	rekhe	রেখে	রেখে|রেখা|রেখেছে|রেখেছি|রেখেছিল|রেখেছিলেন
লাগবে	lagobe	লাগবে	লাগবে|লাগবেনা|লাগবেই|লাগবেননা|লাগবেননি|লাগবি
লেখা	lekha	লেখা	লেখা|লেখার|লেখালেখি|লেখালেখির|লেখক|লেখাটি
শক্তি	shokti	শক্তি	শক্তি|শক্তিই|শক্তিশালী|শক্তির|শক্তিকে|শক্তিমান
শহরের	shohorer	শহরের	শহরের|শহরেরই
সত্যি	sotyi	সত্যি	সত্যি|সত্যিই|সত্যিকারের|সত্যিকার|সত্যিটা|সত্যিকারে
সবকিছু	sobokichhu	সবকিছু	সবকিছু|সবকিছুই|সবকিছুর|সবকিছুতেই|সবকিছুকে|সবকিছুরই
সম্ভব	sombhob	সম্ভব	সম্ভব|সম্ভব্য|সম্ভবত|সম্ভবপর|সম্ভবতঃ|সম্ভবনা
সরকারের	sorokarer	সরকারের	সরকারের|সরকারেরই|সরকারেরও
সহ	soh	সহ	সহ|সহ্য|সহজ|সহিত|সহকারী|সহজে
সাধারণত	sadharonot	সাধারণত	সাধারণত|সাধারনত|সাধারণতঃ|সাধারণতন্ত্র|সাধারণত্ব
সাল	sal	সাল	সাল|সালে|সালের|সাঁ|সাঁই|সা
সুযোগ	suzog	সুযোগ	সুযোগ|সু্যোগ|সুযোগ্য|সুযোগই|সুযোগও|সুযোগে
সৃষ্টি	srrishti	সৃষ্টি	সৃষ্টি|সৃষ্টিই|সৃষ্টির|সৃষ্টিকর্তা|সৃষ্টিকারী|সৃষ্টিকর্ম
স্কুল	skul	স্কুল	স্কুল|স্কুলের|স্কুলটি|স্কুলে|স্কুলকে|স্কুলগুলোতে
স্ত্রী	strii	স্ত্রী	স্ত্রী|স্ত্রীই|স্ত্রীলোক|স্ত্রীর|স্ত্রীকে|স্ত্রীলোকের
হইয়া	hoiya	হইয়া	হইয়া|হইয়াছে|হইয়াছিল|হইয়াছিলেন|হইয়াছেন|হইয়াছি
হও	hoo	হও	হও|হওয়|হয়ো|হোয়ো|হু|হওয়া
হওয়া	hooya	হওয়া	হওয়া|হওয়ার|হওয়ায়|হওয়াতে|হওয়াটা|হওয়াই
হোক	hok	হোক	হোক|হউক|হক|হকি|হকের|হকিং
হয়তো	hoyoto	হয়তো	হয়তো|হয়তোবা|হয়তবা|হয়তো|হয়ত
অঞ্চলে	oncole	অঞ্চলে	অঞ্চলে|অঞ্চলের|অঞ্চলেই|অঞ্চলেও|অঞ্চলেরই|অঞ্চলই
অঞ্চলের	oncoler	অঞ্চলের	অঞ্চলের|অঞ্চলেরই|অঞ্চলেই|অঞ্চলেও
অত্যন্ত	otyont	অত্যন্ত	অত্যন্ত
অধিকার	odhikar	অধিকার	অধিকার|অধিকারী|অধিকারে|অধিকারের|অধিকারকে|অধিকারভুক্ত
অনুসারে	onusare	অনুসারে	অনুসারে|অনুসারেই|অনুসারেও|অনুস্বারের
অন্তর্ভুক্ত	ontorbhukt	অন্তর্ভুক্ত	অন্তর্ভুক্ত|অন্তর্ভূক্ত|অন্তর্ভুক্তি|অন্তর্ভুক্তিমূলক|অন্তর্ভুক্তির|অন্তর্ভুক্তিকরণ
অবস্থায়	obosthay	অবস্থায়	অবস্থায়|অবস্থায়ও|অবস্থায়ই|অবস্থাই|অবস্থাও|অবস্থায়
অভিনেতা	obhineta	অভিনেতা	অভিনেতা|অভিনেতার|অভিনেতাদের|অভিনেতারা|অভিনেতাকে|অভিনেতাই
অর্জন	orjon	অর্জন	অর্জন|অর্জনের|অর্জনে|অর্জনকারী|অর্জনকে|অর্জনগুলো
অর্থনৈতিক	orthonoitik	অর্থনৈতিক	অর্থনৈতিক|অর্থনৈতিকভাবে|অর্থনৈতিকভাবেও
অর্থাৎ	orthat	অর্থাৎ	অর্থাৎ|অর্থাত|অর্থাত্|অর্থ্যাৎ
অ্যান্ড	oyand	অ্যান্ড	অ্যান্ড|অ্যাণ্ড|ওয়ান্ড|অ্যান্ড্রু|অ্যান্ডি|অ্যান্ডারসন
আগস্ট	agost	আগস্ট	আগস্ট|অগস্ট|আগস্টে|আগস্টের|আগস্টকে|আগস্টিন
আগেই	agei	আগেই	আগেই|আগেও|আগেত|আগে|আগেকার|অগেই
আঘাত	aghat	আঘাত	আঘাত|আঘাতে|আঘাতও|আঘাতই|আঘাতের|আঘাতপ্রাপ্ত
আছেন	achhen	আছেন	আছেন|আছেই|অছেন|আছেএ|আছেও|আছেনি
আপনাদের	aponader	আপনাদের	আপনাদের|আপনাদেরকে|আপনাদেরই|আপনাদেরও
আমিও	amio	আমিও	আমিও|আমিই|আমিকে|আমি|আমরা|আঁইশ
আয়তন	ayoton	আয়তন	আয়তন|আয়তনে|আয়তনের|আয়তনবিশিষ্ট|আয়তনকে|আয়তন
আলাদা	alada	আলাদা	আলাদা|আলাদাভাবে|আলাদাই|অলাদা|আলাদত|আলাদাভাগে
আলী	alii	আলী	আলী|আলি|আলীর|আলীম|আলীকে|আমি
আলোচনা	alochona	আলোচনা	আলোচনা|আলোচনার|আলোচনায়|আলোচনাসভা|আলোচনাকে|আলোচনাটি
আসল	asol	আসল	আসল|আসলে|আসলেই|আসলো|আসলাম|আসলি
ইংরেজ	ingrej	ইংরেজ	ইংরেজ|ইংরেজি|ইংরেজদের|ইংরেজী|ইংরেজরা|ইংরেজিতে
ইত্যাদি	ityadi	ইত্যাদি	ইত্যাদি|ইত্যাদিই|ইত্যাদির|ইত্যাদিকে|ইত্যাদিতে|ইত্যাদিও
ঈশ্বর	iishwor	ঈশ্বর	ঈশ্বর|ঈশ্বরের|ঈশ্বরকে|ঈশ্বরচন্দ্র|ঈশ্বরদী|ঈশ্বরগঞ্জ
উঠে	uthe	উঠে	উঠে|উঠেছে|উঠেন|উঠেছি|উঠেছেন|উঠেই
উন্নয়ন	unnoyon	উন্নয়ন	উন্নয়ন|উন্নয়ণ|উন্নয়নের|উন্নয়নে|উন্নয়নশীল|উন্নয়নমূলক
একদম	ekodom	একদম	একদম|একদমই|একদন|একরম|একদন্ত|একদণ্ড
একা	eka	একা	একা|এক্কা|একাধিক|একাই|একাডেমী|একাদশ
এটার	etar	এটার	এটার|এটারই|এটারও|এটাই|এটাও|এটাকে
এদের	eder	এদের	এদের|এঁদের|এদেরকে|এদেরই|এডউইন|এদেশ
এভাবে	ebhabe	এভাবে	এভাবে|এভাবেই|এভাবেও|এভাবেঃ|এভাবি|এভাবই
এম	em	এম	এম|এমআই|এমআইএস|এমআইএ|এমআইএনই|এমআইএমসি
এমনকি	emonoki	এমনকি	এমনকি|এমনকী|এমনটা|এমনকিছু
এলাকায়	elakay	এলাকায়	এলাকায়|এলাকার|এলাকায়ও|এলাকাই|এলাকাও|এলাকাকে
এস	es	এস	এস|এসআই|এসআইআর|এসংক্রান্ত|এসংখ্যা|এসআইইউটি
এসেছি	esechhi	এসেছি	এসেছি|এসেছে|এসেছিল|এসেছিলেন|এসেছিলাম|এসেছিলো
ওদের	oder	ওদের	ওদের|ওডের|অদের|ওঁদের|ওডার|oder
কখনও	kokhonoo	কখনও	কখনও|কক্ষনও|কক্খনও
কঠিন	kothin	কঠিন	কঠিন|কঠিনই|কঠিনভাবে|কঠিনতম|কঠিনতর|কঠিনের
কয়েক	koyek	কয়েক	কয়েক|কয়েকশ|কয়েকটি|কয়েকজন|কয়েকটা|কয়েকদিন
কয়েকটি	koyekoti	কয়েকটি	কয়েকটি|কয়েকটির|কয়েকটিতে|কয়েকটি
করছ	korochh	করছ	করছ|করছি|করছে|করছেন|করছো|করছিল
করছেন	korochhen	করছেন	করছেন|করছেনা|করছেননা|করছেনটা|করছেঅনেকে
কাউকে	kauke	কাউকে	কাউকে|কাউকেই|কাউচে|কাউকেও|কাউখালীতে|কাউখালি
কাছ	kachh	কাছ	কাছ|কাছে|কাছেই|কাছের|কাছেও|কাছিম
কাজের	kajer	কাজের	কাজের|কাজেরই|কাজেই|কাজেও|কাজেম|কায়ের
কাল	kal	কাল	কাল|কাড়ল|ক্যাল|কালো|কালে|কালের
কোথাও	kothao	কোথাও	কোথাও|কথাও|কথায়ও|কোত্থাও|কোঁথাও|কোথায়
ক্ষমতা	kkhomota	ক্ষমতা	ক্ষমতা|ক্ষমতার|ক্ষমতাচ্যুত|ক্ষমতাসীন|ক্ষমতাবান|ক্ষমতায়
খবর	khobor	খবর	খবর|খবরের|খবরটা|খবরে|খবরদার|খবরটি
খাবার	khabar	খাবার	খাবার|খাবারই|খবর|খাবারের|খাবারে|খাবারটা
গঠন	gothon	গঠন	গঠন|গঠনের|গঠনে|গঠনগত|গঠনকে|গঠনমূলক
গড়ে	gore	গড়ে	গড়ে|গোরে|গরে|গোর|গড়ের|gore
গল্প	golp	গল্প	গল্প|গল্পের|গল্পে|গোলই|গোলও|গল্পই
গাড়ি	gari	গাড়ি	গাড়ি|গাড়ী|গারি|গ্যারী|গ্যারি|গাড়ির
গেলে	gele	গেলে	গেলে|গেলেন|গেলেও|গেলেই|গেলেম|গেলো
গোল	gol	গোল	গোল|গল|গল্প|গোলে|গোলাম|গলা
ঘটনা	ghotona	ঘটনা	ঘটনা|ঘটনায়|ঘটনার|ঘটনাবলী|ঘটনাটি|ঘটনাস্থলে
ঘরে	ghore	ঘরে	ঘরে|ঘোরে|ঘরের|ঘরেই|ঘোরের|ঘোরেই
চল	chol	চল	চল|ছল|চোল|চলে|চলো|চোঁ
চান	chan	চান	চান|ছান|চড়ান|চ্যান|চাঁন|chan
চার	char	চার	চার|ছার|চড়ার|ছাড়|চারটি|char
চালু	chalu	চালু	চালু|চালুর|চালুন|চালুনি|চালক|চলা
চুক্তি	chukti	চুক্তি	চুক্তি|চুক্তিই|চুক্তির|চুক্তিটি|চুক্তিপত্র|চুক্তিতে
চুপ	chup	চুপ	চুপ|চুপচাপ|চুপি|চুপে|চুপকে|চুপিসারে
চোখ	chokh	চোখ	চোখ|চোঁখ|চোখে|চোখের|চোখেই|চোখকে
চৌধুরী	choudhurii	চৌধুরী	চৌধুরী|চৌধূরী|চৌধুরীর|চৌধুরীকে|চৌধুরীসহ|চৌধুরীহাট
জনপ্রিয়	jonopriy	জনপ্রিয়	জনপ্রিয়|জনপ্রিয়তা|জনপ্রিয়তার|জনপ্রিয়তায়|জনপ্রিয়তম|জনপ্রিয়তাকে
জয়	joy	জয়	জয়|জই|জয়ী|জয়ের|জয়লাভ|joy
জলদি	jolodi	জলদি	জলদি|জলদী
জানে	jane	জানে	জানে|যানে|জেন|জানেন|জানেনা|jane
জার্মান	jarman	জার্মান	জার্মান|জার্মানি|জার্মানির|জার্মানিতে|জার্মানদের|জার্মানরা
জায়গায়	jayogay	জায়গায়	জায়গায়|যায়গায়|জায়গায়ই|জায়গায়ও|জায়গাই|জায়গাও
টা	ta	টা	টা|তা|টায়|তাড়|তায়|ওটা
তাঁরা	tanra	তাঁরা	তাঁরা|তাঁড়া|ত্যাঁড়া|তাঁরই|তাঁরও|তাঁরাই
তাড়াতাড়ি	taratari	তাড়াতাড়ি	তাড়াতাড়ি|তারাতারি|তাড়াতাড়িই|তাড়াতাড়ি
তিনটি	tinoti	তিনটি	তিনটি|তিনটিই|টিনটিন|তিনটির|টিনটিনের|তিনটিতে
তুলে	tule	তুলে	তুলে|টুলে|তুললে|তুলেন|তুলেছ|তুল
তৃতীয়	trritiiy	তৃতীয়	তৃতীয়|তৃতীয়াংশ|তৃতীয়ত|তৃতীয়বারের|তৃতীয়বার|তৃতীয়া
তোকে	toke	তোকে	তোকে|টোকে|ত্বকে|তকে|টকে|টোকেন
থাকার	thakar	থাকার	থাকার|থাকাই|থাকাও|থাকারই|থাকারও|থাকাকালে
থাকো	thako	থাকো	থাকো|থাকা|থাক|ঠাক|থাকতে|থাকবে
থানা	thana	থানা	থানা|থানায়|থানার|থ্যাংক|থানচি|থাকা
দয়া	doya	দয়া	দয়া|দোয়া|দয়ালু|দয়ার|দয়াময়|দয়ায়
দাবি	dabi	দাবি	দাবি|দাবী|দাবিই|দাবিতে|দাবির|দাবিদার
দিক	dik	দিক	দিক|ডিক|দিকে|দিকের|দিকেই|দিকটা
দিনের	diner	দিনের	দিনের|ডিনের|দীনের|দ্বীনের|দিনেরই|diner
দিবে	dibe	দিবে	দিবে|দিবেন|দিবেনা|ডিবেট|দিবেননা|দিবই
দেওয়ার	deoyar	দেওয়ার	দেওয়ার|দেওয়ারও|দেওয়াই|ডেওয়ার|দেওয়ার|ডেওয়ার
দেবে	debe	দেবে	দেবে|দৈবে|দেবেন|দেবের|দেবেনা|দেবেন্দ্র
ধর্ম	dhorm	ধর্ম	ধর্ম|ধর্মের|ধর্মাবলম্বী|ধর্মে|ধর্মবিশ্বাস|ধর্মগ্রন্থ
নদীর	nodiir	নদীর	নদীর|নদীরে|নদীরও
নভেম্বর	nobhembor	নভেম্বর	নভেম্বর|নভেম্বরে|নভেম্বরের|নভেম্ববর|নভেম্ব্বর
নামক	namok	নামক	নামক|নামকরণ|নামকরা|নামকরণে|নামকে|নামই
নামের	namer	নামের	নামের|নামেই|নামেও|নামেরই|নামেরও|namer
নারী	narii	নারী	নারী|নাড়ী|নারীই|নারীর|নারীদের|নারীকে
নিউ	niu	নিউ	নিউ|নিউজ|নিউজিল্যান্ড|নিউট্রন|নিউটন|নিউইয়র্ক
নিজেদের	nijeder	নিজেদের	নিজেদের|নিজেদেরকে|নিজেদেরই|নিজেদেরকেই
নেওয়া	neoya	নেওয়া	নেওয়া|নেওয়া|নেওয়ার|নেওয়াজ|নেওয়াই|নেওয়ায়
নেতা	neta	নেতা	নেতা|নেতায়|নেতার|নেতাদের|নেতাই|নেতাও
পথে	pothe	পথে	পথে|পথের|পথেই|পথেও|পথেতে|পথই
পরবর্তী	porobortii	পরবর্তী	পরবর্তী|পরবর্তি|পরবর্তীতে|পরবর্তীকালে|পরবর্তীকালের|পরবর্তীকাল
পরিকল্পনা	porikolpona	পরিকল্পনা	পরিকল্পনা|পরিকল্পনাটি|পরিকল্পনাকারী|পরিকল্পনার|পরিকল্পনায়|পরিকল্পনাও
পরিচালক	porichalok	পরিচালক	পরিচালক|পরিচালকের|পরিচালকদের|পরিচালককে|পরিচালকরা|পরিচালকেরা
পরিণত	porinot	পরিণত	পরিণত|পরিনত|পরিণতি|পরিণতির|পরিনতি|পরিণতিতে
পরিবারের	poribarer	পরিবারের	পরিবারের|পরিবারেরও|পরিবারেরই
পরীক্ষা	poriikkha	পরীক্ষা	পরীক্ষা|পরীক্ষার|পরীক্ষামূলক|পরীক্ষার্থী|পরীক্ষক|পরীক্ষাগার
পা	pa	পা	পা|পাড়|পায়|পড়া|পড়ায়|পাঁক
পাকিস্তান	pakistan	পাকিস্তান	পাকিস্তান|পাকিস্তানি|পাকিস্তানী|পাকিস্তানের|পাকিস্তানে|pakistan
পাদটীকা	padotiika	পাদটীকা	পাদটীকা|পাদটীকায়|পাদটীকাও|পাদটীকাটি|পাদটীকাটুকু
পাবে	pabe	পাবে	পাবে|পড়াবে|পাবেন|পাবেনা|পাবেই|পাবেননা
পার	par	পার	পার|পর|পড়ার|পয়ার|পাড়|par
পারব	parob	পারব	পারব|পারবে|পারবো|পারবেন|পারবেনা|পারবনা
পাশাপাশি	pashapashi	পাশাপাশি	পাশাপাশি|পাশাপাশিই|পাশাপাশিও|পাশাপাশিএর|পাশাপাশিএটি|পাশাপাশিএখন
পাশে	pashe	পাশে	পাশে|পাশের|পাশেই|পাশেও|পাঁশে|পাশও
পুত্র	putr	পুত্র	পুত্র|পুত্রবধূ|পুত্রের|পুত্রকে|পুত্রদের|পুত্রসন্তান
পেতে	pete	পেতে	পেতে|পেটে|পিট|পেটের|পেতেন|pete
পেয়ে	peye	পেয়ে	পেয়ে|পেয়েছ|পেয়েছি|পেয়াজ|পেয়েছে|পেয়
পেয়েছি	peyechhi	পেয়েছি	পেয়েছি|পেয়েছিলাম|পেয়েছিল|পেয়েছিলেন|পেয়েছিলে|পেয়েছিস
পৌরসভা	pourosobha	পৌরসভা	পৌরসভা|পৌরসভার|পৌরসভায়|পৌরসভাটি|পৌরসভাকে|পৌরসভাগুলো
প্রতিটি	protiti	প্রতিটি	প্রতিটি|প্রতীতি|প্রতিটিই|প্রতিটিতে|প্রতিটির|প্রতিটিকে
প্রথমে	prothome	প্রথমে	প্রথমে|প্রথমেই|প্রথমের
প্রদান	prodan	প্রদান	প্রদান|প্রদানের|প্রদানকারী|প্রদানে|প্রদানকৃত|প্রদানকে
প্রবেশ	probesh	প্রবেশ	প্রবেশ|প্রবেশাধিকার|প্রবেশিকা|প্রবেশকারী|প্রবেশদ্বার|প্রবেশের
প্রভাব	probhab	প্রভাব	প্রভাব|প্রভাবিত|প্রভাবশালী|প্রভাকর|প্রভাবে|প্রভাবের
প্রমাণ	proman	প্রমাণ	প্রমাণ|প্রমান|প্রমাণিত|প্রমাণপত্র|প্রমানিত|প্রমাণের
প্রশাসনিক	proshasonik	প্রশাসনিক	প্রশাসনিক|প্রসাশনিক|প্রশাসনিকভাবে
প্রস্তুত	prostut	প্রস্তুত	প্রস্তুত|প্রস্তুতি|প্রস্তুতকারক|প্রস্তুতকারী|প্রস্তুতিমূলক|প্রস্তুতির
ফরাসি	phorasi	ফরাসি	ফরাসি|ফরাসী|ফরাসিদের|ফরাসিরা|ফরাসিভাষী|ফরাসীরা
ফেব্রুয়ারি	phebruyari	ফেব্রুয়ারি	ফেব্রুয়ারি|ফেব্রুয়ারী|ফেব্রুয়ারিতে|ফেব্রুয়ারির|ফেব্রুয়ারিকে|ফেব্রুয়ারিতেই
বরং	borong	বরং	বরং|বরইও|বরংগাইল|বরইগাছ|বরইকান্দি
বলি	boli	বলি	বলি|বলী|বোলি|বল্লী|বল্লি|বলিয়া
বলেছে	bolechhe	বলেছে	বলেছে|বলেছেন|বলেছি|বলেছিনা|বলেছিই|বলেছিল
বাকি	baki	বাকি	বাকি|বাকী|বাঁকি|বাকির|বাক|বাককে
বাজার	bajar	বাজার	বাজার|ব্যাজার|বাজারে|বাজারের|বাজারজাত|বাজারেও
বাবার	babar	বাবার	বাবার|বাবাই|বাবাও|বাবারা|বাবারে|বাবারও
বার	bar	বার	বার|বয়ার|বাড়|বাড়ি|বাড়ির|bar
বাস	bas	বাস	বাস|ব্যাস|বাঁশ|বাছ|ব্যাশ|বাসায়
বাহিনী	bahinii	বাহিনী	বাহিনী|বাহিনীই|বাহিনি|বাহিনীর|বাহিনীকে|বাহিনীতে
বাড়িতে	barite	বাড়িতে	বাড়িতে|বাড়ীতে|বাড়িতেই|বাড়িতেও|বাড়িতেছে|বাড়িতে
বিখ্যাত	bikhyat	বিখ্যাত	বিখ্যাত|বিখ্যাতা|বিখ্যাতই|বিখ্যাতরা|বিখ্যাতজন|বিখ্যাতদের
বিজ্ঞান	bigyan	বিজ্ঞান	বিজ্ঞান|বিজ্ঞানী|বিজ্ঞানীরা|বিজ্ঞানকে|বিজ্ঞানের|বিজ্ঞানীদের
বিভাগের	bibhager	বিভাগের	বিভাগের|বিভাগও|বিভাগওয়ারি|বিভাগকে|বিভাগগুলো|বিভাগগুলোও
বিশ	bish	বিশ	বিশ|বিষ|বিশ্ব|বিষয়|বিশ্বাস|bish
বিশ্ব	bishw	বিশ্ব	বিশ্ব|বিশ্বাস|বিশ্বের|বিশ্ববিদ্যালয়|বিশ্ববিদ্যালয়ের|বিশ্বকাপ
বিয়ে	biye	বিয়ে	বিয়ে|বিয়ের|বিয়েও|বিয়েই|বিয়েল|বিয়ং
বৃদ্ধি	brriddhi	বৃদ্ধি	বৃদ্ধি|বৃদ্ধিই|বৃদ্ধির|বৃদ্ধিতে|বৃদ্ধিকে|বৃদ্ধিজনিত
বৃহত্তম	brrihottom	বৃহত্তম	বৃহত্তম|বৃহত্তর|বৃহত্তরভাবে|বৃহৎএকটি|বৃহত্তমা
বেঁচে	benche	বেঁচে	বেঁচে|বেঁছে|বেঁচেই|বেঁধে|বেঁচেছে|বেঁচেছি
ব্যাংক	byangk	ব্যাংক	ব্যাংক|ব্যাঙ্ক|ব্যাংকের|ব্যাংকিং|ব্যাংকক|ব্যাংকে
ভাগ	bhag	ভাগ	ভাগ|ভাগ্য|ভাগে|ভাগ্যবান|ভাগের|ভাগো
ভিতরে	bhitore	ভিতরে	ভিতরে|ভিতরের|ভিতরেই|ভিতরকার|ভিতরেও|ভিতরগড়
ভিন্ন	bhinn	ভিন্ন	ভিন্ন|ভিন্নতা|ভিন্নমত|ভিন্নভাবে|ভিন্নধর্মী|ভিন্নমতাবলম্বী
ভুলে	bhule	ভুলে	ভুলে|ভূলে|ভুললে|ভুলের|ভুলেই|ভুলেও
ভেতরে	bhetore	ভেতরে	ভেতরে|ভেতরই|ভেতরও|ভেতরের|ভেতরেই|ভেতরেও
মজা	moja	মজা	মজা|মজায়|মৌজা|মোজা|মজ্জা|মজার
মন	mon	মন	মন|মণ|মৌন|মোন|মনে|mon
মহিলা	mohila	মহিলা	মহিলা|মহিলাদের|মোংলা|মহিলার|মহিলাকে|মহিলারা
মাথা	matha	মাথা	মাথা|মাঠা|মাথায়|মাথার|মাথাপিছু|মাঠও
মাস	mas	মাস	মাস|মাছ|ম্যাস|ম্যাশ|মাসে|mas
মাসে	mase	মাসে	মাসে|মাছে|মেজ|মাসের|মাসেই|mase
মুক্ত	mukt	মুক্ত	মুক্ত|মুক্তি|মুক্তিযোদ্ধা|মুক্তিযুদ্ধের|মুক্তিযুদ্ধ|মুক্তিযুদ্ধে
মুখে	mukhe	মুখে	মুখে|মুখের|মুখেই|মুখেও|মুখই|মুখও
মুসলিম	musolim	মুসলিম	মুসলিম|মুসলিমদের|মুসলিমরা|মুসলিমের|মুসলিমকে|মুসলিমিন
মূলত	muulot	মূলত	মূলত|মূলতঃ|মূলটি|মূলক|মূলতত্ত্ব|মূল্যটা
মৃত্যুর	mrrityur	মৃত্যুর	মৃত্যুর|মৃত্যূর|মৃত্যুরও|মৃত্যুরে
মেরে	mere	মেরে	মেরে|মেরেছে|মেরেই|মেরেছি|মেরেছ|mere
মোহাম্মদ	mohammod	মোহাম্মদ	মোহাম্মদ|মহাম্মদ|মোহাম্মদপুর|মোহাম্মদকে|মোহাম্মদের|মোহাম্মদপুরের
যথেষ্ট	zothesht	যথেষ্ট	যথেষ্ট|যথেষ্ঠ|যথেষ্টই|যথেষ্টভাবে|যথেষ্টভাবেই|যথেষ্টসংখ্যক
যাক	zak	যাক	যাক|জাক|জ্যাক|ঝাক|জাঁক|যাকে
যাবো	zabo	যাবো	যাবো|যাব|জাব|যাবত|যাবৎ|যাবনা
যিনি	zini	যিনি	যিনি|জিনি|যিনিই|জিনিস|জিনিষ|জীনি
যুক্ত	zukt	যুক্ত	যুক্ত|যুক্তরাষ্ট্র|যুক্তরাষ্ট্রের|যুক্তরাজ্য|যুক্তি|যুক্তরাষ্ট্রে
যুদ্ধের	zuddher	যুদ্ধের	যুদ্ধের
যোগ	zog	যোগ	যোগ|জোগ|যৌগ|যোগ্য|যজ্ঞ|জগ
যোগাযোগ	zogazog	যোগাযোগ	যোগাযোগ|যোগাযোগের|যোগাযোগে|যোগাযোগমাধ্যমে|যোগাযোগমাধ্যম|যোগাযোগব্যবস্থা
রক্ষা	rokkha	রক্ষা	রক্ষা|রক্ষাকারী|রক্ষাকর্তা|রক্ষাকবচ|রক্ষক|রক্ষার
রাখতে	rakhote	রাখতে	রাখতে|রখতে|রাখবে|রাখতেন|রাখতেই|রাখতেও
রাজধানী	rajodhanii	রাজধানী	রাজধানী|রাজধানীই|রাজধানি|রাজধানীর|রাজধানীতে|রাজধানীকে
রাজনীতিবিদ	rajoniitibid	রাজনীতিবিদ	রাজনীতিবিদ|রাজনীতিবিদের|রাজনীতিবীদ|রাজনীতিবিদদের|রাজনীতিবিদকে|রাজনীতিবিদেরা
রাজ্যের	rajyer	রাজ্যের	রাজ্যের|রাজ্যেরই
রায়	ray	রায়	রায়|রে|রায়ের|রা|রায়হান|ray
লাখ	lakh	লাখ	লাখ|লাখে|লাখো|লাখপতি|লাং|লাখের
লাগছে	lagochhe	লাগছে	লাগছে|লাগছেনা|লাগছি|লাগছেই|লাগছিল|লাগোছে
লাগে	lage	লাগে	লাগে|লাগেনি|লাগেনা|লাগেজ|লাগেন|লাগছ
শক্তিশালী	shoktishalii	শক্তিশালী	শক্তিশালী|শক্তিশালীই|শক্তিশালীকরণ|শক্তিশালীভাবে|শক্তিশালীও|শক্তিশালীকরণের
শতাংশ	shotangsh	শতাংশ	শতাংশ|শতাংশের|শতাংশে|শতাংশই|শতাংশেরও|শতাংশকে
শহরে	shohore	শহরে	শহরে|শহরেরই|শহরের|শহরেই|শহরেও|shohore
